id,label
5934,0.025
5935,0.975
5936,0.975
5937,0.025
5938,0.975
5939,0.025
594,0.975
5940,0.025
5941,0.025
5942,0.025
5943,0.975
5944,0.975
5945,0.025
5946,0.975
5947,0.025
5948,0.975
5949,0.025
595,0.975
5950,0.025
5951,0.975
5952,0.975
5953,0.025
5954,0.025
5955,0.975
5956,0.056554686
5957,0.975
5958,0.975
5959,0.975
596,0.025
5960,0.025
5961,0.025
5962,0.025
5963,0.025
5964,0.025
5965,0.975
5966,0.975
5967,0.025
5968,0.975
5969,0.975
597,0.975
5970,0.975
5971,0.975
5972,0.975
5973,0.975
5974,0.025
5975,0.975
5976,0.3834638
5977,0.025
5978,0.975
5979,0.975
598,0.025
5980,0.025
5981,0.025
5982,0.025
5983,0.8532717
5984,0.975
5985,0.975
5986,0.025
5987,0.025
5988,0.975
5989,0.975
599,0.025
5990,0.9117208
5991,0.025
5992,0.975
5993,0.975
5994,0.025
5995,0.975
5996,0.025
5997,0.975
5998,0.025
5999,0.975
6,0.025
60,0.025
600,0.025
6000,0.975
6001,0.025
6002,0.025
6003,0.025
6004,0.975
6005,0.025
6006,0.025
6007,0.975
6008,0.025
6009,0.025
601,0.975
6010,0.975
6011,0.025
6012,0.975
6013,0.025
6014,0.025
6015,0.025
6016,0.975
6017,0.975
6018,0.025
6019,0.975
602,0.025
6020,0.975
6021,0.025
6022,0.975
6023,0.025
6024,0.025
6025,0.975
6026,0.975
6027,0.975
6028,0.975
6029,0.025
603,0.025
6030,0.975
6031,0.025
6032,0.025
6033,0.025
6034,0.025
6035,0.025
6036,0.025
6037,0.025
6038,0.975
6039,0.025
604,0.025
6040,0.975
6041,0.975
6042,0.975
6043,0.025
6044,0.025
6045,0.975
6046,0.975
6047,0.975
6048,0.025
6049,0.975
605,0.025
6050,0.025
6051,0.975
6052,0.025
6053,0.025
6054,0.025
6055,0.975
6056,0.025
6057,0.025
6058,0.025
6059,0.025
606,0.025
6060,0.025
6061,0.975
6062,0.025
6063,0.025
6064,0.975
6065,0.8897413
6066,0.975
6067,0.975
6068,0.025
6069,0.975
607,0.975
6070,0.975
6071,0.025
6072,0.975
6073,0.975
6074,0.025
6075,0.975
6076,0.025
6077,0.025
6078,0.975
6079,0.975
608,0.975
6080,0.975
6081,0.025
6082,0.975
6083,0.025
6084,0.975
6085,0.975
6086,0.975
6087,0.975
6088,0.975
6089,0.975
609,0.025
6090,0.975
6091,0.975
6092,0.025
6093,0.975
6094,0.975
6095,0.025
6096,0.025
6097,0.025
6098,0.025
6099,0.025
61,0.025
610,0.975
6100,0.025
6101,0.025
6102,0.025
6103,0.975
6104,0.975
6105,0.975
6106,0.975
6107,0.975
6108,0.8248209
6109,0.23638047
611,0.025
6110,0.025
6111,0.975
6112,0.025
6113,0.025
6114,0.025
6115,0.025
6116,0.975
6117,0.975
6118,0.20979862
6119,0.025
612,0.975
6120,0.975
6121,0.975
6122,0.025
6123,0.975
6124,0.025
6125,0.975
6126,0.975
6127,0.025
6128,0.975
6129,0.025
613,0.025
6130,0.975
6131,0.025
6132,0.025
6133,0.025
6134,0.975
6135,0.025
6136,0.025
6137,0.975
6138,0.025
6139,0.975
614,0.025
6140,0.975
6141,0.975
6142,0.975
6143,0.025
6144,0.025
6145,0.025
6146,0.025
6147,0.025
6148,0.975
6149,0.025
615,0.025
6150,0.025
6151,0.82977885
6152,0.025
6153,0.025
6154,0.975
6155,0.975
6156,0.025
6157,0.975
6158,0.025
6159,0.025
616,0.975
6160,0.975
6161,0.025
6162,0.975
6163,0.975
6164,0.025
6165,0.025
6166,0.025
6167,0.025
6168,0.025
6169,0.975
617,0.975
6170,0.025
6171,0.025
6172,0.025
6173,0.6373743
6174,0.025
6175,0.975
6176,0.975
6177,0.975
6178,0.025
6179,0.025
618,0.025
6180,0.975
6181,0.025
6182,0.025
6183,0.975
6184,0.025
6185,0.025
6186,0.975
6187,0.975
6188,0.975
6189,0.025
619,0.025
6190,0.025
6191,0.025
6192,0.975
6193,0.975
6194,0.025
6195,0.025
6196,0.025
6197,0.025
6198,0.025
6199,0.975
62,0.975
620,0.975
6200,0.975
6201,0.975
6202,0.025
6203,0.975
6204,0.025
6205,0.025
6206,0.975
6207,0.975
6208,0.975
6209,0.975
621,0.025
6210,0.025
6211,0.025
6212,0.025
6213,0.025
6214,0.975
6215,0.975
6216,0.025
6217,0.975
6218,0.975
6219,0.975
622,0.025
6220,0.025
6221,0.975
6222,0.975
6223,0.975
6224,0.975
6225,0.975
6226,0.975
6227,0.025
6228,0.025
6229,0.975
623,0.025
6230,0.975
6231,0.975
6232,0.975
6233,0.025
6234,0.025
6235,0.025
6236,0.975
6237,0.975
6238,0.025
6239,0.975
624,0.025
6240,0.025
6241,0.975
6242,0.89710164
6243,0.025
6244,0.975
6245,0.975
6246,0.975
6247,0.025
6248,0.975
6249,0.975
625,0.025
6250,0.025
6251,0.025
6252,0.025
6253,0.975
6254,0.975
6255,0.975
6256,0.025
6257,0.975
6258,0.025
6259,0.025
626,0.975
6260,0.975
6261,0.025
6262,0.025
6263,0.025
6264,0.975
6265,0.975
6266,0.975
6267,0.025
6268,0.025
6269,0.025
627,0.025
6270,0.025
6271,0.025
6272,0.025
6273,0.975
6274,0.025
6275,0.025
6276,0.025
6277,0.975
6278,0.025
6279,0.975
628,0.025
6280,0.975
6281,0.975
6282,0.025
6283,0.975
6284,0.975
6285,0.975
6286,0.025
6287,0.975
6288,0.975
6289,0.975
629,0.975
6290,0.975
6291,0.025
6292,0.975
6293,0.975
6294,0.975
6295,0.975
6296,0.025
6297,0.025
6298,0.025
6299,0.025
63,0.025
630,0.975
6300,0.025
6301,0.975
6302,0.975
6303,0.025
6304,0.025
6305,0.975
6306,0.975
6307,0.975
6308,0.025
6309,0.975
631,0.975
6310,0.025
6311,0.025
6312,0.025
6313,0.975
6314,0.025
6315,0.975
6316,0.025
6317,0.975
6318,0.975
6319,0.975
632,0.975
6320,0.025
6321,0.975
6322,0.5867157
6323,0.975
6324,0.025
6325,0.025
6326,0.025
6327,0.975
6328,0.025
6329,0.025
633,0.975
6330,0.025
6331,0.975
6332,0.975
6333,0.025
6334,0.025
6335,0.025
6336,0.025
6337,0.025
6338,0.025
6339,0.025
634,0.025
6340,0.975
6341,0.975
6342,0.025
6343,0.025
6344,0.025
6345,0.025
6346,0.025
6347,0.025
6348,0.975
6349,0.975
635,0.070004195
6350,0.025
6351,0.975
6352,0.025
6353,0.025
6354,0.975
6355,0.975
6356,0.975
6357,0.025
6358,0.025
6359,0.025
636,0.975
6360,0.025
6361,0.975
6362,0.025
6363,0.975
6364,0.025
6365,0.975
6366,0.025
6367,0.975
6368,0.975
6369,0.025
637,0.975
6370,0.025
6371,0.025
6372,0.025
6373,0.025
6374,0.025
6375,0.975
6376,0.025
6377,0.975
6378,0.025
6379,0.975
638,0.025
6380,0.025
6381,0.025
6382,0.025
6383,0.025
6384,0.975
6385,0.975
6386,0.025
6387,0.975
6388,0.975
6389,0.975
639,0.025
6390,0.025
6391,0.975
6392,0.025
6393,0.975
6394,0.975
6395,0.975
6396,0.025
6397,0.975
6398,0.975
6399,0.975
64,0.025
640,0.025
6400,0.975
6401,0.025
6402,0.975
6403,0.025
6404,0.975
6405,0.025
6406,0.975
6407,0.025
6408,0.025
6409,0.975
641,0.975
6410,0.025
6411,0.025
6412,0.025
6413,0.025
6414,0.025
6415,0.975
6416,0.025
6417,0.025
6418,0.025
6419,0.025
642,0.025
6420,0.975
6421,0.975
6422,0.975
6423,0.025
6424,0.025
6425,0.025
6426,0.975
6427,0.025
6428,0.975
6429,0.975
643,0.975
6430,0.025
6431,0.975
6432,0.975
6433,0.975
6434,0.025
6435,0.975
6436,0.975
6437,0.025
6438,0.975
6439,0.975
644,0.975
6440,0.025
6441,0.025
6442,0.025
6443,0.975
6444,0.0929492
6445,0.975
6446,0.975
6447,0.975
6448,0.975
6449,0.975
645,0.025
6450,0.975
6451,0.025
6452,0.025
6453,0.975
6454,0.025
6455,0.975
6456,0.025
6457,0.975
6458,0.025
6459,0.025
646,0.025
6460,0.975
6461,0.975
6462,0.975
6463,0.025
6464,0.975
6465,0.025
6466,0.975
6467,0.975
6468,0.975
6469,0.975
647,0.025
6470,0.025
6471,0.025
6472,0.53644836
6473,0.975
6474,0.025
6475,0.9479431
6476,0.975
6477,0.025
6478,0.975
6479,0.025
648,0.025
6480,0.975
6481,0.975
6482,0.975
6483,0.025
6484,0.025
6485,0.975
6486,0.025
6487,0.025
6488,0.025
6489,0.025
649,0.025
6490,0.025
6491,0.975
6492,0.975
6493,0.975
6494,0.025
6495,0.025
6496,0.025
6497,0.975
6498,0.025
6499,0.975
65,0.975
650,0.975
6500,0.975
6501,0.025
6502,0.975
6503,0.975
6504,0.025
6505,0.025
6506,0.975
6507,0.975
6508,0.025
6509,0.025
651,0.975
6510,0.975
6511,0.975
6512,0.975
6513,0.025
6514,0.975
6515,0.025
6516,0.975
6517,0.975
6518,0.025
6519,0.025
652,0.975
6520,0.025
6521,0.025
6522,0.025
6523,0.975
6524,0.975
6525,0.975
6526,0.975
6527,0.975
6528,0.025
6529,0.975
653,0.025
6530,0.975
6531,0.025
6532,0.975
6533,0.025
6534,0.025
6535,0.025
6536,0.975
6537,0.025
6538,0.025
6539,0.975
654,0.975
6540,0.975
6541,0.025
6542,0.975
6543,0.025
6544,0.975
6545,0.975
6546,0.975
6547,0.025
6548,0.025
6549,0.975
655,0.975
6550,0.025
6551,0.975
6552,0.16703327
6553,0.025
6554,0.975
6555,0.025
6556,0.975
6557,0.025
6558,0.025
6559,0.025
656,0.975
6560,0.975
6561,0.025
6562,0.025
6563,0.025
6564,0.975
6565,0.025
6566,0.975
6567,0.975
6568,0.025
6569,0.975
657,0.975
6570,0.025
6571,0.025
6572,0.975
6573,0.975
6574,0.975
6575,0.025
6576,0.025
6577,0.975
6578,0.025
6579,0.025
658,0.975
6580,0.975
6581,0.025
6582,0.975
6583,0.975
6584,0.025
6585,0.975
6586,0.975
6587,0.025
6588,0.975
6589,0.975
659,0.025
6590,0.975
6591,0.975
6592,0.975
6593,0.975
6594,0.025
6595,0.025
6596,0.975
6597,0.025
6598,0.025
6599,0.975
66,0.975
660,0.025
6600,0.975
6601,0.025
6602,0.975
6603,0.025
6604,0.025
6605,0.025
6606,0.975
6607,0.975
6608,0.975
6609,0.025
661,0.975
6610,0.975
6611,0.975
6612,0.025
6613,0.025
6614,0.025
6615,0.975
6616,0.025
6617,0.025
6618,0.025
6619,0.975
662,0.025
6620,0.975
6621,0.975
6622,0.975
6623,0.025
6624,0.025
6625,0.975
6626,0.025
6627,0.975
6628,0.975
6629,0.975
663,0.025
6630,0.975
6631,0.975
6632,0.975
6633,0.025
6634,0.025
6635,0.975
6636,0.975
6637,0.975
6638,0.025
6639,0.025
664,0.025
6640,0.975
6641,0.975
6642,0.025
6643,0.975
6644,0.025
6645,0.025
6646,0.975
6647,0.025
6648,0.975
6649,0.975
665,0.025
6650,0.46322227
6651,0.975
6652,0.975
6653,0.975
6654,0.975
6655,0.025
6656,0.025
6657,0.025
6658,0.025
6659,0.975
666,0.025
6660,0.025
6661,0.975
6662,0.975
6663,0.975
6664,0.975
6665,0.975
6666,0.025
6667,0.025
6668,0.975
6669,0.025
667,0.975
6670,0.975
6671,0.975
6672,0.975
6673,0.025
6674,0.975
6675,0.975
6676,0.975
6677,0.025
6678,0.025
6679,0.975
668,0.975
6680,0.025
6681,0.025
6682,0.025
6683,0.025
6684,0.11854234
6685,0.975
6686,0.025
6687,0.025
6688,0.975
6689,0.025
669,0.975
6690,0.025
6691,0.025
6692,0.025
6693,0.025
6694,0.025
6695,0.06500576
6696,0.025
6697,0.025
6698,0.025
6699,0.975
67,0.975
670,0.975
6700,0.975
6701,0.975
6702,0.025
6703,0.975
6704,0.975
6705,0.025
6706,0.025
6707,0.975
6708,0.975
6709,0.025
671,0.025
6710,0.975
6711,0.025
6712,0.975
6713,0.025
6714,0.025
6715,0.975
6716,0.975
6717,0.025
6718,0.975
6719,0.025
672,0.025
6720,0.975
6721,0.975
6722,0.975
6723,0.025
6724,0.025
6725,0.975
6726,0.025
6727,0.025
6728,0.975
6729,0.975
673,0.025
6730,0.025
6731,0.975
6732,0.975
6733,0.975
6734,0.975
6735,0.975
6736,0.025
6737,0.975
6738,0.975
6739,0.025
674,0.025
6740,0.025
6741,0.975
6742,0.975
6743,0.025
6744,0.025
6745,0.975
6746,0.025
6747,0.025
6748,0.025
6749,0.025
675,0.056904208
6750,0.025
6751,0.975
6752,0.025
6753,0.975
6754,0.975
6755,0.025
6756,0.025
6757,0.975
6758,0.025
6759,0.975
676,0.975
6760,0.025
6761,0.975
6762,0.025
6763,0.975
6764,0.975
6765,0.025
6766,0.975
6767,0.975
6768,0.025
6769,0.025
677,0.025
6770,0.025
6771,0.975
6772,0.975
6773,0.975
6774,0.975
6775,0.975
6776,0.025
6777,0.025
6778,0.025
6779,0.03855633
678,0.025
6780,0.025
6781,0.025
6782,0.025
6783,0.025
6784,0.025
6785,0.025
6786,0.9724525
6787,0.975
6788,0.025
6789,0.025
679,0.975
6790,0.975
6791,0.975
6792,0.975
6793,0.025
6794,0.975
6795,0.025
6796,0.025
6797,0.975
6798,0.025
6799,0.975
68,0.025
680,0.025
6800,0.975
6801,0.025
6802,0.975
6803,0.975
6804,0.975
6805,0.025
6806,0.975
6807,0.025
6808,0.025
6809,0.975
681,0.975
6810,0.025
6811,0.975
6812,0.025
6813,0.975
6814,0.975
6815,0.975
6816,0.975
6817,0.025
6818,0.975
6819,0.975
682,0.025
6820,0.975
6821,0.025
6822,0.21434388
6823,0.975
6824,0.975
6825,0.975
6826,0.025
6827,0.975
6828,0.975
6829,0.025
683,0.025
6830,0.025
6831,0.975
6832,0.975
6833,0.9018602
6834,0.975
6835,0.975
6836,0.975
6837,0.025
6838,0.025
6839,0.975
684,0.975
6840,0.975
6841,0.025
6842,0.975
6843,0.975
6844,0.975
6845,0.23751877
6846,0.975
6847,0.975
6848,0.025
6849,0.975
685,0.975
6850,0.975
6851,0.025
6852,0.975
6853,0.975
6854,0.975
6855,0.025
6856,0.975
6857,0.6566491
6858,0.975
6859,0.975
686,0.975
6860,0.025
6861,0.025
6862,0.975
6863,0.025
6864,0.025
6865,0.025
6866,0.975
6867,0.025
6868,0.975
6869,0.975
687,0.975
6870,0.975
6871,0.025
6872,0.975
6873,0.025
6874,0.025
6875,0.975
6876,0.975
6877,0.025
6878,0.025
6879,0.975
688,0.975
6880,0.025
6881,0.025
6882,0.025
6883,0.15267949
6884,0.025
6885,0.975
6886,0.975
6887,0.4824253
6888,0.025
6889,0.025
689,0.025
6890,0.025
6891,0.025
6892,0.975
6893,0.025
6894,0.025
6895,0.975
6896,0.025
6897,0.025
6898,0.025
6899,0.975
69,0.975
690,0.3424299
6900,0.025
6901,0.975
6902,0.975
6903,0.025
6904,0.025
6905,0.025
6906,0.975
6907,0.975
6908,0.975
6909,0.975
691,0.975
6910,0.975
6911,0.975
6912,0.975
6913,0.025
6914,0.975
6915,0.025
6916,0.975
6917,0.025
6918,0.975
6919,0.025
692,0.025
6920,0.07997176
6921,0.025
6922,0.025
6923,0.975
6924,0.025
6925,0.025
6926,0.975
6927,0.025
6928,0.975
6929,0.975
693,0.975
6930,0.025
6931,0.025
6932,0.975
6933,0.025
6934,0.975
6935,0.025
6936,0.975
6937,0.025
6938,0.975
6939,0.025
694,0.059452035
6940,0.025
6941,0.975
6942,0.025
6943,0.025
6944,0.975
6945,0.975
6946,0.025
6947,0.975
6948,0.975
6949,0.975
695,0.975
6950,0.96680886
6951,0.025
6952,0.975
6953,0.975
6954,0.025
6955,0.975
6956,0.975
6957,0.025
6958,0.975
6959,0.025
696,0.025
6960,0.025
6961,0.025
6962,0.935543
6963,0.975
6964,0.093506195
6965,0.025
6966,0.025
6967,0.975
6968,0.025
6969,0.025
697,0.025
6970,0.025
6971,0.025
6972,0.975
6973,0.025
6974,0.975
6975,0.025
6976,0.975
6977,0.025
6978,0.975
6979,0.025
698,0.025
6980,0.975
6981,0.025
6982,0.975
6983,0.025
6984,0.975
6985,0.975
6986,0.975
6987,0.975
6988,0.025
6989,0.025
699,0.025
6990,0.025
6991,0.025
6992,0.975
6993,0.025
6994,0.975
6995,0.025
6996,0.025
6997,0.975
6998,0.025
6999,0.975
7,0.025
70,0.975
700,0.96978664
7000,0.975
7001,0.975
7002,0.975
7003,0.025
7004,0.025
7005,0.025
7006,0.975
7007,0.025
7008,0.975
7009,0.025
701,0.025
7010,0.975
7011,0.025
7012,0.025
7013,0.975
7014,0.025
7015,0.025
7016,0.025
7017,0.975
7018,0.975
7019,0.025
702,0.025
7020,0.975
7021,0.025
7022,0.025
7023,0.025
7024,0.025
7025,0.025
7026,0.975
7027,0.025
7028,0.025
7029,0.025
703,0.025
7030,0.025
7031,0.975
7032,0.025
7033,0.025
7034,0.975
7035,0.975
7036,0.975
7037,0.975
7038,0.025
7039,0.025
704,0.025
7040,0.025
7041,0.025
7042,0.08283143
7043,0.975
7044,0.025
7045,0.025
7046,0.025
7047,0.975
7048,0.025
7049,0.025
705,0.975
7050,0.025
7051,0.975
7052,0.975
7053,0.975
7054,0.975
7055,0.975
7056,0.025
7057,0.025
7058,0.025
7059,0.975
706,0.975
7060,0.025
7061,0.025
7062,0.025
7063,0.025
7064,0.025
7065,0.975
7066,0.975
7067,0.025
7068,0.975
7069,0.975
707,0.975
7070,0.025
7071,0.025
7072,0.975
7073,0.975
7074,0.975
7075,0.17142971
7076,0.975
7077,0.975
7078,0.975
7079,0.975
708,0.975
7080,0.9725247
7081,0.975
7082,0.975
7083,0.975
7084,0.025
7085,0.827698
7086,0.025
7087,0.025
7088,0.975
7089,0.025
709,0.975
7090,0.07168359
7091,0.025
7092,0.025
7093,0.975
7094,0.025
7095,0.025
7096,0.975
7097,0.975
7098,0.975
7099,0.025
71,0.975
710,0.039688915
7100,0.025
7101,0.025
7102,0.975
7103,0.025
7104,0.975
7105,0.975
7106,0.025
7107,0.975
7108,0.025
7109,0.025
711,0.025
7110,0.975
7111,0.975
7112,0.975
7113,0.025
7114,0.975
7115,0.025
7116,0.975
7117,0.975
7118,0.025
7119,0.975
712,0.975
7120,0.975
7121,0.975
7122,0.025
7123,0.975
7124,0.025
7125,0.025
7126,0.025
7127,0.975
7128,0.025
7129,0.51526964
713,0.975
7130,0.975
7131,0.975
7132,0.034764767
7133,0.975
7134,0.975
7135,0.975
7136,0.975
7137,0.025
7138,0.975
7139,0.975
714,0.025
7140,0.025
7141,0.975
7142,0.975
7143,0.975
7144,0.975
7145,0.025
7146,0.025
7147,0.025
7148,0.975
7149,0.975
715,0.975
7150,0.025
7151,0.025
7152,0.025
7153,0.975
7154,0.025
7155,0.025
7156,0.025
7157,0.025
7158,0.975
7159,0.025
716,0.975
7160,0.025
7161,0.975
7162,0.025
7163,0.025
7164,0.025
7165,0.5944238
7166,0.975
7167,0.025
7168,0.975
7169,0.975
717,0.025
7170,0.025
7171,0.025
7172,0.025
7173,0.025
7174,0.025
7175,0.025
7176,0.025
7177,0.025
7178,0.025
7179,0.975
718,0.975
7180,0.975
7181,0.975
7182,0.025
7183,0.975
7184,0.025
7185,0.025
7186,0.975
7187,0.025
7188,0.975
7189,0.975
719,0.975
7190,0.975
7191,0.025
7192,0.025
7193,0.025
7194,0.025
7195,0.975
7196,0.025
7197,0.025
7198,0.975
7199,0.025
72,0.975
720,0.025
7200,0.975
7201,0.025
7202,0.025
7203,0.025
7204,0.025
7205,0.025
7206,0.975
7207,0.025
7208,0.025
7209,0.975
721,0.025
7210,0.025
7211,0.025
7212,0.025
7213,0.975
7214,0.975
7215,0.025
7216,0.025
7217,0.025
7218,0.975
7219,0.975
722,0.025
7220,0.975
7221,0.025
7222,0.025
7223,0.975
7224,0.025
7225,0.025
7226,0.975
7227,0.025
7228,0.975
7229,0.025
723,0.975
7230,0.025
7231,0.975
7232,0.025
7233,0.025
7234,0.3777127
7235,0.025
7236,0.025
7237,0.975
7238,0.975
7239,0.025
724,0.975
7240,0.025
7241,0.025
7242,0.025
7243,0.025
7244,0.025
7245,0.975
7246,0.975
7247,0.975
7248,0.975
7249,0.025
725,0.975
7250,0.025
7251,0.975
7252,0.975
7253,0.025
7254,0.975
7255,0.975
7256,0.975
7257,0.975
7258,0.025
7259,0.975
726,0.025
7260,0.975
7261,0.975
7262,0.025
7263,0.025
7264,0.975
7265,0.975
7266,0.025
7267,0.975
7268,0.025
7269,0.025
727,0.975
7270,0.025
7271,0.975
7272,0.025
7273,0.025
7274,0.9661741
7275,0.57925093
7276,0.025
7277,0.025
7278,0.025
7279,0.975
728,0.025
7280,0.025
7281,0.975
7282,0.025
7283,0.975
7284,0.025
7285,0.975
7286,0.025
7287,0.025
7288,0.025
7289,0.025
729,0.025
7290,0.10521499
7291,0.975
7292,0.025
7293,0.975
7294,0.975
7295,0.025
7296,0.025
7297,0.025
7298,0.975
7299,0.025
73,0.975
730,0.975
7300,0.975
7301,0.025
7302,0.025
7303,0.025
7304,0.025
7305,0.975
7306,0.975
7307,0.025
7308,0.063569374
7309,0.975
731,0.975
7310,0.025
7311,0.025
7312,0.025
7313,0.025
7314,0.975
7315,0.975
7316,0.975
7317,0.025
7318,0.025
7319,0.975
732,0.975
7320,0.025
7321,0.975
7322,0.025
7323,0.975
7324,0.025
7325,0.025
7326,0.975
7327,0.975
7328,0.975
7329,0.025
733,0.025
7330,0.025
7331,0.025
7332,0.975
7333,0.025
7334,0.975
7335,0.025
7336,0.975
7337,0.025
7338,0.975
7339,0.025
734,0.025
7340,0.025
7341,0.975
7342,0.025
7343,0.975
7344,0.975
7345,0.025
7346,0.975
7347,0.975
7348,0.975
7349,0.05765571
735,0.975
7350,0.975
7351,0.025
7352,0.975
7353,0.975
7354,0.025
7355,0.025
7356,0.025
7357,0.025
7358,0.975
7359,0.975
736,0.975
7360,0.025
7361,0.975
7362,0.025
7363,0.025
7364,0.975
7365,0.975
7366,0.025
7367,0.975
7368,0.975
7369,0.025
737,0.025
7370,0.975
7371,0.975
7372,0.975
7373,0.025
7374,0.975
7375,0.975
7376,0.41364017
7377,0.025
7378,0.9683284
7379,0.975
738,0.975
7380,0.025
7381,0.025
7382,0.025
7383,0.025
7384,0.025
7385,0.025
7386,0.025
7387,0.025
7388,0.025
7389,0.025
739,0.975
7390,0.975
7391,0.025
7392,0.975
7393,0.975
7394,0.025
7395,0.975
7396,0.025
7397,0.025
7398,0.975
7399,0.975
74,0.975
740,0.025
7400,0.975
7401,0.025
7402,0.025
7403,0.975
7404,0.975
7405,0.025
7406,0.975
7407,0.975
7408,0.025
7409,0.025
741,0.025
7410,0.975
7411,0.025
7412,0.975
7413,0.975
7414,0.025
7415,0.975
7416,0.025
7417,0.975
7418,0.9601075
7419,0.025
742,0.975
7420,0.975
7421,0.975
7422,0.975
7423,0.975
7424,0.025
7425,0.025
7426,0.025
7427,0.975
7428,0.025
7429,0.025
743,0.975
7430,0.975
7431,0.975
7432,0.025
7433,0.025
7434,0.025
7435,0.975
7436,0.975
7437,0.025
7438,0.025
7439,0.975
744,0.975
7440,0.025
7441,0.025
7442,0.025
7443,0.975
7444,0.025
7445,0.975
7446,0.975
7447,0.025
7448,0.975
7449,0.975
745,0.975
7450,0.975
7451,0.975
7452,0.025
7453,0.975
7454,0.975
7455,0.975
7456,0.025
7457,0.975
7458,0.975
7459,0.025
746,0.975
7460,0.025
7461,0.975
7462,0.975
7463,0.975
7464,0.025
7465,0.975
7466,0.025
7467,0.975
7468,0.975
7469,0.975
747,0.975
7470,0.975
7471,0.025
7472,0.025
7473,0.975
7474,0.025
7475,0.975
7476,0.025
7477,0.025
7478,0.025
7479,0.975
748,0.025
7480,0.025
7481,0.025
7482,0.025
7483,0.025
7484,0.975
7485,0.025
7486,0.033036906
7487,0.2724457
7488,0.025
7489,0.975
749,0.025
7490,0.975
7491,0.025
7492,0.975
7493,0.975
7494,0.975
7495,0.025
7496,0.975
7497,0.025
7498,0.025
7499,0.975
75,0.9545893
750,0.975
7500,0.975
7501,0.025
7502,0.975
7503,0.975
7504,0.975
7505,0.975
7506,0.025
7507,0.025
7508,0.025
7509,0.975
751,0.025
7510,0.975
7511,0.025
7512,0.025
7513,0.025
7514,0.07045784
7515,0.025
7516,0.975
7517,0.975
7518,0.975
7519,0.975
752,0.975
7520,0.975
7521,0.975
7522,0.025
7523,0.975
7524,0.975
7525,0.025
7526,0.975
7527,0.025
7528,0.975
7529,0.975
753,0.025
7530,0.975
7531,0.975
7532,0.025
7533,0.025
7534,0.975
7535,0.025
7536,0.975
7537,0.975
7538,0.975
7539,0.025
754,0.025
7540,0.025
7541,0.975
7542,0.975
7543,0.975
7544,0.975
7545,0.975
7546,0.975
7547,0.975
7548,0.975
7549,0.025
755,0.025
7550,0.975
7551,0.975
7552,0.975
7553,0.975
7554,0.975
7555,0.975
7556,0.037528403
7557,0.025
7558,0.975
7559,0.975
756,0.69988775
7560,0.975
7561,0.025
7562,0.975
7563,0.975
7564,0.975
7565,0.025
7566,0.025
7567,0.975
7568,0.025
7569,0.975
757,0.975
7570,0.025
7571,0.025
7572,0.975
7573,0.025
7574,0.975
7575,0.025
7576,0.025
7577,0.975
7578,0.109999344
7579,0.975
758,0.025
7580,0.975
7581,0.025
7582,0.975
7583,0.025
7584,0.975
7585,0.975
7586,0.025
7587,0.975
7588,0.025
7589,0.975
759,0.025
7590,0.975
7591,0.975
7592,0.049377896
7593,0.025
7594,0.975
7595,0.975
7596,0.975
7597,0.025
7598,0.025
7599,0.975
76,0.975
760,0.975
7600,0.975
7601,0.975
7602,0.025
7603,0.975
7604,0.025
7605,0.025
7606,0.975
7607,0.025
7608,0.975
7609,0.975
761,0.975
7610,0.025
7611,0.025
7612,0.975
7613,0.975
7614,0.05679523
7615,0.975
7616,0.975
7617,0.025
7618,0.025
7619,0.025
762,0.025
7620,0.025
7621,0.025
7622,0.975
7623,0.975
7624,0.025
7625,0.975
7626,0.025
7627,0.975
7628,0.975
7629,0.025
763,0.975
7630,0.025
7631,0.975
7632,0.025
7633,0.025
7634,0.025
7635,0.025
7636,0.025
7637,0.975
7638,0.025
7639,0.025
764,0.025
7640,0.025
7641,0.975
7642,0.975
7643,0.975
7644,0.975
7645,0.975
7646,0.025
7647,0.975
7648,0.975
7649,0.025
765,0.975
7650,0.975
7651,0.975
7652,0.975
7653,0.975
7654,0.975
7655,0.025
7656,0.025
7657,0.025
7658,0.975
7659,0.975
766,0.975
7660,0.975
7661,0.025
7662,0.975
7663,0.975
7664,0.975
7665,0.975
7666,0.975
7667,0.975
7668,0.975
7669,0.975
767,0.975
7670,0.025
7671,0.975
7672,0.025
7673,0.025
7674,0.975
7675,0.025
7676,0.025
7677,0.025
7678,0.975
7679,0.025
768,0.975
7680,0.975
7681,0.975
7682,0.025
7683,0.975
7684,0.975
7685,0.025
7686,0.025
7687,0.025
7688,0.025
7689,0.025
769,0.975
7690,0.025
7691,0.975
7692,0.025
7693,0.025
7694,0.975
7695,0.975
7696,0.975
7697,0.025
7698,0.025
7699,0.025
77,0.975
770,0.025
7700,0.975
7701,0.975
7702,0.025
7703,0.025
7704,0.975
7705,0.975
7706,0.975
7707,0.975
7708,0.025
7709,0.025
771,0.025
7710,0.975
7711,0.975
7712,0.025
7713,0.975
7714,0.025
7715,0.975
7716,0.975
7717,0.975
7718,0.025
7719,0.975
772,0.025
7720,0.025
7721,0.025
7722,0.975
7723,0.975
7724,0.025
7725,0.975
7726,0.025
7727,0.025
7728,0.975
7729,0.025
773,0.975
7730,0.025
7731,0.025
7732,0.975
7733,0.025
7734,0.975
7735,0.975
7736,0.975
7737,0.975
7738,0.975
7739,0.025
774,0.025
7740,0.025
7741,0.025
7742,0.025
